label	text_a
smile	歡樂海鮮酒家食大餐 今日亞公生日去左流浮山食海 鮮大餐....超勁好味!!! 炸生蠔又大又鬆脆 !! 龍蝦又美味新鮮 !! 蒜蓉開邊蝦又鮮甜 !! 一共食左十樣海鮮 !! 每一樣海鮮都 No 1  超超勁好味  簡直係人間極品 !!! 10個GooD 亞公食到耳仔都郁 !! 仲話下個月去食多次 ! 真係有口福啦 之前未試過呢個味道 !! 超正 下次一定要再食 買相特別, 好多蝦子, 連我唔鍾意食 都食左兩碗 大班兩味 !! 炒球勁鮮甜彈牙 !! 炆頭腩外脆內滑 !! 
ok	( ͡° ͜ʖ ͡°)平民晚餐😍 今晚喺黃大仙附近逛 成日覺得呢到好多連鎖餐廳😂  但係男朋友車我去咗呢間茶餐廳 可以話係喜出望外🤪✨🤘  天氣凍想食個港式鐵板餐 見到門口menu 有就即刻衝入去！！  嗯，衝入去！ 出返嚟⋯⋯  估唔到小小一間好似好普通嘅茶餐廳要等下 不過等咗一張檯就入得啦😀👍  叫咗一個鐵板餐🥰 係煎蛋同豬柳配薯菜加洋蔥汁 雙蛋煎得唔錯 個黃動L動L咁好過癮 篤穿佢同鐵板燒多陣sa 一聲好動聽💆‍♀️  薯菜唔止有薯😛仲有菜 而且份量都唔少😍🤪👍  洋蔥汁有洋蔥粒 覺得製作好認真😂😂😂  仲有兩舊菠蘿仔  啊！漏講舊扒啊！ 塊豬柳一隻手掌咁大🙋‍♀️ 唔算話特別出色 正正常常一塊肉囉🙃🙂  反而係奶茶真係出色啦 茶底好特別可以一戰👏 隨餐仲有兩片蒜蓉包同羅宋湯 包有兩片真係好抵食😭仲要好食唔係hea 烤 羅宋湯就⋯⋯ 冇咩特別😂 埋單六十令七十蚊，中位價錢😃 性價比算係唔錯☃️☃️☃️
cry	［茶記］T for terrible cafe 今日路經粉嶺食午飯 行行下見到有間cafe ，咁就入去試下啦 不過話就話係cafe，入面其實係茶記黎 不過既然佢改左個名叫cafe，咁我諗服務同食物質素應該會比一般茶記好，只少我入去之前咁認爲 入面睇落都算唔錯，環境同服務不過不失！ 咁點左西餐2号 煙鴨胸茄茸長通 咁先黎左個例湯，無論食中同西餐都要配中式例湯 感覺超怪⋯咁都算啦，但係個例湯好似開左1比99 ，超淡 諗住醉翁之意不在酒，比個機會佢，主菜先最重要 主菜煙鴨胸長通粉 一黎到見到個貌相，我個人認為唔太吸引，食慾同印象分大減，紅色一大片，其實可以花少少心思加d其他顏色配菜 咁先試個鴨胸，味道偏鹹，而且愈食愈鹹，食到第三片開始要不停飲野。而長通粉就好乾、加上完全唔夠蕃茄蓉，搞到成個長通粉得個咸字。 而同行朋友食其他餐都好壞各半。 埋單50 有d貴 
smile	深井燒鵝真係唔同D 上星期日去大棠睇完紅葉、行完山就行埋去深井能記食燒鵝，叫左半隻燒鵝，椒鹽九肚魚，花彫煮大蜆，豉椒炒鵝腸同蒜蓉豆苗，隻燒鵝非常good，連D肥膏都係咁好味，出面D燒鵝D肥膏係得個肥字、超油，但呢間燒鵝唔算太多肥膏，而且咬入口唔會成口油，不過都會有D油嘅，但係D油係有燒鵝嘅味道咖，証明確實燒得好好👍，其他嘢都整得幾好味，男朋友超讚係個掓鹽九肚魚，佢話好食過出面，唔多粉。 價錢係貴D，但入得深井就預左，其實係值得嘅！ 
ok	舊街中的繁華  蒜蓉焗田螺，其實冇咩特別，都係食到重重既牛油蒜蓉，未至於超級juicy, 不過個薯蓉就就係樂滑溜 甘筍湯，好甜，唔會話好creamy，飲完唔會太膩 西班牙蛋餅，食落有粒粒薯仔，因為本身對呢味菜冇咩認識，都唔識分到抵正唔正宗😂 芝士焗磨菇，塊芝士好咸香，中間有隻流心蛋，個大菇夠晒juicy 不過如果可以淡口d會更好 炸蟹餅，一份兩大塊，蟹肉足料，但個炸漿略厚 切開係咁既 大蝦松露闊麵，呢個係成餐飯最好味既，松露味好出，闊條麵可以掛汁，大蝦超新鮮又彈牙，蝦頭仲有好多膏 點少得甜品，New York cheese cake 勁硬身 
cry	魚目混珠？未見過手撕雞有雞骨雞頸雞翼 真系好足料……系米覺得我身子差，俾d雞骨雞頸我，等我補充鈣質？  仲要cheap到將d雞骨收埋系d靚肉下面，完美示範咩叫魚目混珠。呃秤到咁，真系令人大開眼界。其實我系米可以告佢違反商品說明條例。  其他既食物都好普通，尤其手撕雞腸粉，32蚊個量少到你會懷疑人生，而且口感非常奇怪。手撕雞撈麪d麵仲系keep住原本麪餅既形狀，好似無撈過咁。  😡😡😡😡😡😡😡  其他野難食唔緊要，手撕雞本身都還可以，日日都幫襯佢。如果你唔接受自備環保盒，你可以直接講，你唔支持環保，我無所謂，我唔系環保塔利班，最多唔食姐。但送雞骨真系接受唔到羅，猶如騙子 
smile	午時小菜點心都不錯，價錢非常平民 今日小編又去左堅尼地飲茶啦，事關呢度平靚正吖嘛，雖然對上一次去覺得點心好似退步左，今日再食返同款點心，又恢復返水準WOR，好明顯就系水準唔平均，雖然有米芝蓮推介但唔代表次次去食都保證正，不過以價錢黎講已經系相當不俗啦。今日都系例牌食ö個幾款點心包括釀青椒，蝦餃，燒賣，腐竹卷，春卷，蝦腸，叉燒包，馬蹄糕，小菜叫做兩款有薑蔥蠔煲同埋咕嚕魚塊，今次呢點心唔錯特別系青椒，雖然唔辣但好大只，反而個小菜蠔煲就非常遜色，上次都係食呢個覺得非常好味道，今次至ENCORE既，點知就失曬準，咕嚕魚塊好味道，甜酸度剛剛好，魚塊炸到剛剛好唔會話d粉太多甘，今次小編推介青椒同埋咕嚕魚塊，希望下次再去食又唔好失準啦。我地五個人食每人都系夾80元，由中環搭車去來回8元，即系呢餐都只需要88元ø者，真心抵食。 
ok	湯底淡口，份量較少 札幌拉麵x辛味屋  一個人lunch，又心思思乜都想食，可以考慮吓呢間札幌拉麵x辛味屋，佢有好多不同款式嘅午市套餐，有飯有拉麵、有啲配小食、有啲配咖喱飯、有啲係定食。  今日叫咗個普通拉麵+自家製餃子  拉麵份量較少，三扒兩撥已經食晒。 有一塊叉燒，少量京蔥、荀、芽菜。 個湯底比較淡口，唔會太杰，無淋痴痴嘅感覺。  個自家製餃子，韮菜+椰菜+豬肉。 味道是可以，但皮不夠脆。  另配凍檸茶，凍飲不用加＄，但有加一 ＄70一個lunch，表現只是剛剛合格 
cry	食魚蛋粉好過 早排看見味吉開業就已經好想試 嗰晚我哋就一行兩人去試 男友食醬油湯差燒拉麵 個湯底連出前一丁都不如~ d差燒好乾好un!!!d拉麵還可以的...... 到我既豬骨湯扣肉黎到仲慘~ 都係又乾又un~我完全係咬唔到~ 個湯底其實都ok~係油左d~ 同負責人講~可以話佢d服務態度好~ 但只不停的解釋~話換d淋d既比我~真係已經冇心機試~ 佢多次解說反而令我哋覺得好滋擾 倒不如索性收少我一碗錢會來得更好...... $60碗嘢食唔到一半~真係食魚蛋粉好過~ 
smile	初嚐生機食出驚喜 去南丫島食咩好，５個人毫無頭緒，諗住行到邊食到邊。 行到一半見到一間好細間既餐廳門口，都幾隱閉架。其實個時都已經有D肚餓,甘就入去望下,餐廳入面都係LINE 既公仔擺設，好卡哇兒呀！地方細細,　但好有住家既感覺。入面有一張大既木枱加一張細枱，好似日式甘坐地下。老闆娘Peggy好親切甘介紹左幾款生機素食同飲品，賣相同食物都可以用二個字形容＂好正＂呀！點會唔打卡，佢既食物超有驚喜架　話就話係壽司以為係用飯做架啦，原來入面係椰菜花;另一款以為食緊豆腐，原來係用腰果整，再加上煙薰的味道，出奇地意外好夾呀!  依幾道食物已經擺脫左舊時食生野無味道，唔係一味食沙律菜既感覺，而變成對食物既欣賞，食到佢既原味。  
ok	惡夢 年初五約咗啲朋友食餐飯，附近食開嗰間未開市，行過隔離見到呢間，聞到啲雞煲味幾香，就貢咗入去。我地點咗個雞煲同十多款配料，個雞煲嚟到香氣撲鼻，立即動筷食呀~~食到中段，係口喥有粒嘢，我諗住係啲香料就吐咗出嚟，望真啲😳原來係小強囉~~ 我當堂面都青埋，即刻叫人嚟換咗煲嘢去。成件事雖然好糟，但係都要讚一讚兩位侍應姐姐，立即知錯改錯又應錯，不單止連聲道歉，仲主動做個折比我地，正面去處理件事。希望日後會有改善！
cry	Black list 餐廳 第一次寫食評。希望可以俾人參考。問侍應2人套餐幾隻蟹，答1隻。叫咗4人餐都係1隻蟹。食完再問4人餐係唔係1隻蟹（唔應該咁問），另一個侍應答應該係，size唔同。如圖未開始食。另外豉椒炒蜆，未試過咁細嘅蜆。响西貢最大兩間海鮮餐廳試過，今次洪記，揀套餐，上次勝記，散叫。都係4個大人1個2歲小朋友。套餐埋單1200$， 散叫2900$，又唔覺新鮮。總結，好差！唔會再去。佢哋依家淨係做遊客生意，或熟客生意。响市區食海鮮好過去同人逼。 
smile	試新野 同家人一齊黎試新野 餐廳新開張,當然要試下啦 新開張多人到爆,但職員們都無亂 勁呀! 點左7樣野食  叫左2個湯,2個意粉,1個蒜蓉包,1個pizza同1個飯 好鍾意食個蒜蓉包! 超級好食 個飯都超超超好食 不過兩個湯就真係唔太得.. 羅宋湯太多水,無咩味,而且唔夠香 忌廉湯,好似飲緊罐頭湯😅 兩款湯都唔太夠熱🤔 意粉都唔錯 Pizza 屋企人食,佢地都覺得唔錯 每份野唔太大份,我鍾意咁樣,因為可以叫多啲唔同款式既食物去試 由於爸爸係一個非常節儉既男人,佢覺得性價比相對高,非常便宜,野食上得非常快,大部分既野食都夠熱同美味 只係排隊時間比較長,假期時如果5個人食而又想7點入座,一般需5點半左右就要去攞定飛 大家要留意返店內只收現金 
ok	**尋找大學回憶 原來品香樓都係我同男友係大學時候既飯堂 😌😌！ 一大班人可以點唔同既菜，但今日得兩個人，所以點兩樣菜..配上兩碗白飯...已經好飽呀！   等左10分鐘已經等到卡位✌🏻✌🏻呢到環境係有啲逼..同埋好嘈好嘈好嘈..講野要好大聲....不過食得小菜，都預左啦！ 首先椒鹽骨...好大碟呀！每個都好大舊...肥瘦適中！ 唔辣！ 不過我嫌濕左啲....唔夠乾身.... 之後叫左咸魚雞粒豆腐煲， 配埋白飯真係一流！ 咸魚要慢慢搵，先搵到....雞粒好嫩滑！ 豆腐好入味..很好食..唔會太咸！ 
cry	食物普通 待應態度惡劣 在OpenRice 可直接訂位很方便，還有送小食一客，而且當日下午會有餐廳職員直接致電確認很好。到達餐廳後，環境也很適合與好友談天，當落單時，待應惡劣態度破壞所有氣氛。因我們向職員查詢：請問OpenRice 訂枱送嘅小食係咩吖？ 職員說：雞翼或洋蔥圈，但有喱個小食就冇得享用其他優惠。我們向職員詢問：哦！咁請問其他優惠係咩？職員冇尾音態度極差地說：自己上網睇啦！ 自己睇返啲條款啦。我們繼續問：咁即係咩優惠，應該去邊到睇？ 職員繼續回答：自己上網睇OpenRice 啦！.... 職員很不滿地要求我們自己上網睇優惠...我便請第二位職員嘗試詢問，這位職員便很hea地回答.........（這位職員服裝與其他侍應有點不同，相信是較高級）當然，也令人失望 ！ 服務態度欠奉外，食物質素也同樣令人失望  
smile	工廈隱世漢堡 荔枝角工廈近年來多左好多隱世美食😋今次同朋友去左好近D2 Place嘅餐廳試下😝門口嘅裝修好好靚😚 整間餐廳嘅設計都好現代風格♟磚牆上有掛畫同埋掛燈好有feel🤩 📋Brunch Menu有美式早餐🥓同埋egg benedicts🍳 📋Lunch Menu有意粉🍝牛扒🥩fish & chips🐟burgers🍔等等 咁難得黎到當然要試下d特別野😋熱熔拉可雷特芝士漢堡🧀作為cheese lover當然不能錯過🤤 Cappuccino 嘅拉花都好有心思💕 🍔熱熔拉可雷特芝士漢堡set 漢堡set一黎到嘅時候係未加cheese上去🧀職員即場喺我地面前切d熱辣辣嘅芝士上去😚望住d芝士流落去漢堡上面好治癒😙 成個漢堡嘅份量好足！有腸、juicy嘅牛肉、薯餅、煙肉🥓個嘴細d都唔可以一啖咬到咁多野🤣 疊到好高🤩d芝士流緊落去😚 🥩美國安格斯菲力牛扒拼帕馬臣皇帝蝦🦐 一望就見到隻蝦有幾大隻🤩牛扒夠熱🤓皇帝蝦煮得好入味😋配埋沙律薯條啱啱好！ 我地叫左5成熟，感覺啱啱好有肉味，唔會太韌👍🏻 
ok	驚喜 Fusion brunch 星期六輕輕鬆鬆食個brunch，朋友介紹依間Bread & Beast🥙 佢地嘅brunch都幾多選擇同幾特別㗎  Avo toast ($118) 烘過嘅麵包上有滿瀉嘅炒蛋加埋新鮮牛油果🥑，味道一流！點小小秘製醬汁，更有層次💕不過製作需時，要有耐性等等😝 Beast croissant($148) 牛角包🥐➕炒蛋🥚➕慢煮牛胸肉➕蕃茄Jam，個味出奇地夾😯🤩牛角包咬落非常鬆化，牛胸肉， 蓮藕脆片都好得意，真係好似食緊薯片咁脆！而個秘製醬汁係有腐乳味，woooo!好有驚喜 
cry	炒蛋都唔識？ 由於今日要趕返工，而佢又近地鐘站，所以近近地俾多次機會佢。 平時要等好耐，所以我坐低望下張單個時間都有d擔心遲到😭 點知過左分零兩分鐘，食物同飲品都到齊😱 有d驚喜！ 可惜個炒蛋老到由於今日要趕返工，而佢又近地鐘站，所以近近地俾多次機會佢。 平時要等好耐，所以我坐低望下張單個時間都有d擔心遲到😭 點知過左分零兩分鐘，食物同飲品都到齊😱 有d驚喜！ 可惜個炒蛋老到喊！好似飛機餐d蛋咁， 一舊過⋯真係好難食😒😒 
smile	Pulled pork burger一流👍🏻 同朋友山長水遠過到黎食晚飯 地點距離地鐵站遠左少少 行左15分鐘先到   裝修好有懷舊美式餐廳風格 每個位都好適合打卡 嗌左個pulled pork burger, onion rings同milkshake  Pulled pork burger好足料 好多汁 分啲豬肉俾朋友食都仲有好多 加埋煙肉茄汁豆同薯條已經好濟 另外碟onion rings都好大舊 加埋杯strawberry milkshake 已經飽到行唔郁 去過兩次 兩次都無乜人 雖然遠少少 但間唔中黎 避下人群都唔錯  
ok	期望愈大失望愈大👎🏻 每次經過都想試下，見到好多評語都講到好好食，搞到十分期待，點知令人失望到一個點。尤其個皮蛋豆腐，真係出名到令一枱都叫，我一食完，即刻變曬苦瓜乾樣，望下一枱外國人，佢好似冇事咁，一啖接一啖。唔通我口味獨特，定佢口味獨特😂😂😂。 成餐飯係未食曬就走左，真係頂唔順，心情極差。 真心移加香港台式餐廳成行成市，咁嘅味道好影比人踢走。真係食落，就知誠意。可能佢未去到極差，但真係進步空間十分大。尤其台灣最基本嘅魯肉飯。 
cry	點心完全唔掂 平日中午嚟幫襯，一入去只得一兩台客，都猶疑左一陣試唔試，最後決定試下，叫左幾個點心  金柚沙律炸云吞$18: 上枱只係三隻炸雲吞上面放少少沙律醬同蟹子，說好的金柚沙律唔見咗，與圖片嚴重不符，雲吞新鮮炸起都算叫做夠脆，餡料只有一隻唔好食嘅蝦仁  請芥末魚肉春卷：春卷只有兩條，越式春卷大小，唔抵食，而且只係喺切口上抺小小Wasabi就算，實在有啲Hea，說好的蜆肉又變咗蝦仁餡，真係想搵吓餐牌上有冇寫一切以實物為準 脆米腸粉$28: 腸粉棟企咁放，上邊放左啲木魚花，賣相唔錯，腸粉皮有啲厚，而且又係嗰個唔好食嘅蝦餡，冇味又死實，最後把蝦仁都吐掉了  鳳爪排骨飯拼魚湯燒賣$32: 飯係比較正常嘅一樣，配料足夠，飯粒軟硬適中，燒賣就係一粒燒賣浸喺魚湯裏面，燒賣不過不失比較鬆散，魚湯就係普通味精湯冇乜特別  某程度上客量已反映了食物質素，點心是不會再來吃了，或者將來有機會試吓佢啲海鮮 
smile	燒鵝老字號 賣點： 泊車$20 唔洗等位 今天諗住試下非兩大字號：能記 原來佢歷史都幾耐，不過個招牌就唔係咁易睇到。 係陳記外賣再入⋯ 入正題，今次主要係食燒鵝，雖然呀姐係咁叫食蟹。 燒鵝半隻$268 幾肥美，皮脆 燒鵝配瀨粉正$14碗 花雕酒煮蜆$88 幾入味，好食 潮洲豆腐$50 除左熱，味道一般 炭燒豬頸肉$78（佢有個牌寫$68不過假的） 有圖有真相：雖則話炭燒，不過炭燒燒幾耐就無人知。好似豬頸肉剌身，食落幾有豬味。 最後一提：本身想食鵝腸，不過老闆話而家無入口有既都係走私，所以無得食。是真是假？ 菜唔貴，係啲花生，茶位
ok	真係好普通 今日係同男朋友一週年的紀念日. 之前見到呢間阿甘蝦咁好笑哈哈 / 估男朋友因此而帶我去呢間野食飯. 本來我們的心情都好興奮. 男朋友一早book 左table 但係都係得張勁細的table.但係有情侶就係4個人table. 張table 上面又放左幾多野.. 勁迫. 我地於事叫了3樣野. 1個salad 1個炸野 有魚蝦薯條咁 1個就係燒蝦+肉 個salad就冇乜味..,.. only得菜.同幾粒麵包 跟住個炸野..好似有個桶仔裝住. d魚都ok 但有d咸.. 而d蝦都ok la..但冇乜特別. 又唔係食得出特別新鮮... 之後有1個肉就又凍、又硬.... 1d牛的味都冇.. 加埋個燒蝦.;都係平平淡淡.. 如果情侶約會我就真係覺得麻麻地.. d音樂鬼咁大聲. 特別有幼彩詠香江時..仲0曹, 同隔離張table 又勁近... 雖然係有d景  但係都係唔太清楚 d服務都係一般. 唔該都冇聲. 埋單成6百幾蚊..真係好唔抵.. 飯後同男朋友都有d唔滿意 唉..不過算啦.. 一週年應該開心才對.!! 
cry	0服務，食物0質素 菜式冇調味亦別妄想有鮮味，座位安排亂！ 改善空間可以說很大，可以說完全缺乏！ 總括！除非有人說已有大改善。 否則！有要求既人別光顧，倒錢去填海好過食佢！ 圖中是其中一味 灼蝦:霉！冇味！買雪蝦自己煮都好過佢！ 心情如圖 今晚初一食飯坐門口，佢地安排錯亂，又要接walk-in 客，又要啲人等成個鐘都未有位比人，仲聽個經理話上埋啲餸埋我地單添。 服務質素 劣 食物質素 劣 工作態度 劣 座位環境 劣  快啲執左佢換過間好過啦！ 完 夠200字了 
smile	性價比高的餐廳 Coupon細則見到最少早一日book位，但突然想食，唯有朝早Whatsapp book位試試，但到4點都未覆機，就打去confirm先得，打到去佢就講聲牛肝黑野菌汁冇晒，要轉燒汁，冇晒都冇計啦，見佢態度都好好，就冇咩所謂。由鰂魚涌站行過黎沿途就算係星期日夜晚人流都唔多，7點鐘黎到，果然入面客人都唔多，有一枱客食緊。坐低比左張團購coupon , 佢比左杯熱水，唔似出面餐廳咁是但比水喉水你飲，呢樣值得加分，之後就等野食黎。侍應態度全程都好好，臨走仲送咗兩張優惠券比我地。整體其實唔錯，係個位置令人流比較少。 
ok	如要健康就要忘我 星期日早上每個地方都多人食野 所以今日就飛左去鍘魚涌搵野食 去到濱海街 見到一間小店門口排左4-5個人 去望望才知坐忘在這 入面滿晒人 咁就等下位啦 侍應服務都唔錯 叫我地耐心等待 入座後 地方唔算大但算坐得舒服 原本我想食拉麵 但見個個都點咖哩我又點可以唔點呢 豬軟骨咖哩飯 食落去真係平平淡淡  可能係健康關係  咖哩我都係去買咖哩鏄自己整算 黑豚肉定食 有冇發覺係冇飯的 我諗左30秒係我叫錯定佢地冇俾我 之後同侍應姐姐講 佢地話ah ya 我冇留意 無奈 同個飯真係清 要健康真係可以多來 燒汁野菜  原來係咁既個飯 我真係覺得太多菜 岩大大食 唔岩我 
cry	多士好失望 好耐都冇散散步四圍走走，今日忽發奇想入赤柱行街街！咁多人讚好埋揀呢間囉！叫左一個五香肉丁出前丁，個麵煮到淋晒，麻麻地，不過好在勝在肉丁夠多，似一碗比一罐！  重點出場，咖咉多士，好差好失望！油淋淋，咖咉少到冇咩味，個牛油係冇意義！收成三十幾蚊，一點都唔值！食落口只係一件普通西多士，仲要好多地方都好食過佢，極度失望！ 反而個鹹牛肉三文治治好味！滿滿的鹹牛肉，加蛋一齊煎，香脆的麵包，竟然係驚喜！ 總括黎講，都唔貴，係多士又貴又唔好食！
smile	高水準有誠意之「華香雞」載譽歸來🐥   朋友話公司附近早排開左間新餐廳，原來係結業多年嘅「華香雞」重出江湖，當然要過去一齊試下久違的味道啦。 餐牌有好多選擇，除咗最出名嘅雞，仲有牛筋腩、排骨、滾菜、鱸魚、素齋、白鱔等等，適合任何人嘅口味。黎得呢度，當然要試華香雞，我地仲點左薑蔥鮮雞同清湯牛筋腩試試。 首先講講個招牌華香雞，我地選左配煎黃飯煲，黎到個飯仲大過碟雞，真係嚇一跳，價錢只係 $58，好實惠。華香雞啖啖肉，有雞味，雞肉嫩滑，有d似豉油雞，配合蔥油食，味道好夾。重點黎啦，就係個煎黃飯煲，呢個煲溫煲係老闆發明，仲係佢重投飲食業嘅其中一個原因！黃薑飯好有味，面頭有雞蛋絲同椰菜絲，上菜時仲吱吱聲，原來係不銹鋼鍋底將個底煎成飯焦，配合個小鑊鏟食，好有特色。 再黎係薑蔥鮮雞（$50），同樣用保溫煲熱住，面頭鋪滿芹菜，好香。本身都驚咁熱住d雞會鞋，又無喎，咬落仲好有肉汁，軟腍腍好嫩滑，仲非常入味。薑蔥味唔會濃，仲食到好香雞味，果然新鮮雞係唔同d！ 最後仲有一個清湯牛筋腩煲（$78），清湯腩幾有嚼口，唔痴牙，炆得夠時候，牛味夠濃。牛筋就軟腍入味，仲有底下d白菜都好有牛味架，認真好味！  總括而言，味道好有老飯店嘅味道，用料都係新鮮真材實料，手工菜，師傅控制火候好好，呢d先係粵菜應有水準！價錢亦好實惠，單點個飯先$50幾，平時黎午餐都好適合，有機會再同朋友黎試下茶香雞同白鱔先！
ok	海南雞飯 - 味皇 年初一，就連旺角都好多食店無開，好在仲有味皇。其實之前無咩留意到間店存在，今日就黎試下🤣 睇落海南雞飯最正就食海南雞飯，係油飯黎請算香口，口感偏硬。而雞肉都幾ok，夠滑但稍嫌唔係非常嫩，少少扣分，但醬非常好食！ 驚喜係椰子雞湯，好香椰子味，湯入面亦唔少雞肉同湯渣，非常唔錯。   而到奶茶...飲檸茶我會開心d🤣🤣   我有偷食到朋友既麵，湯底非常濃郁，所以加埋麵係非常不錯，如果下次經過我會想試下。   總結而言，年初一都照開，食物又ok，都唔錯既。海南雞飯同麵都可以一試，湯都值得試。 
cry	等到天荒地老!😢😢 我諗起好耐冇食，就坐低食啦! 佢地冇服務，態度差出曬名，都知嫁啦! 今次我一坐低，佢就黑面啦!😡 話做咩唔收凳(俾說話我聽啦😡😡) 我叫左個飯，我左超過20分鐘呀😡😡😡 香茅豬扒飯，其實冇咩特別姐，係醃得耐同炸，好香口!佢宜家已經冇以前甘好食啦!懶左好多啦 佢地自己係里面鬧交，發炆! 老實講你做唔到甘多人咪唔好做囉，做咩搞到全部客都冇得食，又要聽你地鬧交姐!!! 你地甘樣係咪都俾面口人睇，又亂鬧人，再好食都唔會有人光顧🙈🙈希望佢地可以改善下!
smile	CP值極高的火鍋店 大埔朋友又帶我去食好西，今次就帶我到一間CP值極高的火鍋店，名為「銓仔記」位於大埔東昌街4號地舖，位置都幾方便而且好容易就會搵到。  點解話CP值極高呢？因為呢度每位都只係$138，有雞煲+火鍋+任飲任食，請問邊度可以有咁平嘅美食呢～就在銓仔記可以做到。  先講餐廳外觀好一般，同一般食雞煲餐廳一樣冇咩特別豪華裝修，街坊味重，好親民呀！  今次點了奇味雞煲+BB辣，問了侍應哥哥咩叫奇味，其實係沙爹醬+南乳混合已成，味道又幾好喎，又濃好又香，BB辣又唔會太辣，可以接受喎。材料又豐富，雞肉嫩滑，果然唔錯，推介!  火鍋配菜都係任點，因食咗個雞煲都已經7成飽，我都就叫咗少量肥牛，芝士丸同蔬菜。 嘩~唔好以為佢哋會畀cheap野，每款樣樣都好得，肥牛算合格，芝士丸好好味，超彈牙有夠芝士味，蔬菜未食睇都知道新鮮啦。  大大力推介，佢哋嘅即叫即製嘅響鈴，上檯都feel到佢熱架，即食或落湯食都一樣咁得，好正呀！  最後我加個烏冬，我要索埋湯底嘅辣味，烏冬都好滑加埋湯一齊價夠惹味!  最後又忍唔住見到隔離檯食緊38蚊一碟的冷盤雲耳，我都叫埋一份，勁辛辣超過癮。  整體上「銓仔記」汽水啤酒任飲任食2小時，仲有醬汁配料都任你拎，每位都係$138，CP值高成咁，唔怪得人咁多啦，回頭率極高，我會再來的。 
ok	Bookworm cafe。有點退步了的書蟲？！>０＜＂ 南丫島［榕樹灣大街］★南島書蟲（素食cafe） 數數手指，今次應該至少都 黎幫襯喇！好似 已經變左固定組合，每次黎襯南丫島對腳都有自動導航系統direct我去間cafe 不過最近2次一般般既進食經歷，開始令忠實小fans既心有所動搖 今日同樣係由索罟灣行去榕樹灣，原來行少左索罟灣果個圈，成條路線係短咁多 ，一粒鐘都唔洗就到。係榕樹灣大街左穿右插，好容易就搵到Bookworm果個 ～ 入面既環境多年不變，繼續保持住果種 略為 ，每次都令人一坐低就放鬆心情 （或者係每次都行完山黎到終於都有得坐所以先咁鬆弛。。哈哈） 搵食時間 原來轉左新menu， ，有d似all day breakfast果幾個dishes都無左而pizza又得番一款，有點失望 不過最無奈都係平日２點幾黎到， ，選擇少上加少。 無奈小插曲： 記得上次黎食果個"清新無五辛豆腐漢堡"太重香料味唔太鐘意，拎住張相問staff宜家果個"清新豆腐漢堡"係咪一樣，佢話係。咁我地就放棄埋佢啦，即係得番3個選擇。。。點知之後見到隔離枱既豆腐漢堡係完全唔同樣，仲要賣相好吸引咁 。。。 - （$75）： 漢堡包採用 ，中間夾住d生菜同埋一塊 。豆蓉扒煎香左，口感似係 。豆味唔算突出但味道討好，同d 食match，食落感覺 。 滿心歡喜食薯條，可惜 ，薯條有無味要睇運氣。不過有茄汁點味道都仲有得補救，但係佢既口感。。真係林身左ｄ - （$75）： 一上枱見到原來薯蓉派係無派底已經好失望 跟住望真ｄ，個賣相真係幾唔掂，張相可能影得唔清楚，不過真係 （最無奈係我地之後 ，切到四四方方好整齊之餘上面層芝士係烘到焦黃色，我地係咪得罪左人 ） 既，最上層既芝士味道唔算好濃郁，不過連埋薯蓉食好rich～底下橙啡色既就係扁豆蓉，同個burger既餡都幾似下。 食食下都真係幾滯，好彩伴碟有ｄ 中和下 枱面有壺 可以自由倒，不過要好有技巧，通常都只係倒到上面果層油倒唔到ｄ汁。。 飲品方面好似無嘜太大改動， 等等任君選擇～ （唔好意見張相唔知點解rotate唔到去打直 ） - （$45）： 一場黎到梗係揀番杯特別ｄ既飲品 炮製依杯sunshine shake既材料包括 後面果幾種成分平時真係無嘜機會品嚐到！ 但因為有香蕉所以飲落 ，只係香蕉味道太出令芒果味完全無訂企，不過個人不嬲都鐘意香甜香蕉味所以無嘜所謂 但如果有番少少芒果既酸甜可能成杯野會freshｄ～仲有，真係 ，感覺健康 埋單$215/2ppl。 整體黎講 ，主打 而味道唔錯（只係同之前相比就 ）。始終對bookworm有份情意結，希望假若下次再黎的話，會有番ｄ驚喜啦 ！
cry	合格的服務，不合格的食物 今天我ah b一歲生日，媽媽訂了里間酒樓食飯慶祝。由於未齊人小朋友又肚餓，我叫左五隻乳鴿及蒸肉餅食，頂住個肚先。 乳鴿都算可以接受，但個肉餅好厚，有D粉色，好似末熟甘，我個仔每晚都食蒸肉餅(每間餐廳有蒸肉餅既佢都會食)，但今晚佢只食一啖，跟住里個肉餅就無人問津 到齊人時，我們叫了一個五千左右既十二人餐，再加散叫 二斤海蝦(白灼，但無鮮味)，蒸鮑魚(D果皮苦苦澀味)，粉絲 蟹煲 常可以接受 唔可以唔提嘅， 佢條蒸海斑真係 韌 到阿媽都唔認得 蒸過火連個腩位都係 韌 㗎， 最後攞咗返屋企拆肉煲粥， 啲海鮮煮得咁差啲肉類都冇乜心機去食，對於我哋食海鮮嘅人嚟講今次真係好失望㗎 但係成晚啲姐姐keep住 換骨碟， 都算殷勤，酒樓來講甘既服務態度算係好好， 到我哋切完蛋糕 ，好細心地幫我哋分埋蛋糕， 服務可以比七分。 啲嘢好食服務差我哋都會返轉頭，D服務好但啲嘢食吾好，就點都唔會返轉頭 
