label	text_a
ok	又一多人排隊既新店 是日同男朋友落樓食飯，因為落住雨都無乜心情諗去邊度食，行左去hysan, 望下有咩食，見到依間新開食鰻魚飯又可以試下喎！咁就上12樓喇，我地都算早食6點零已經都有d人係度。 入到去見到成間野得一個侍應？又做知客又做樓面落單收銀傳菜😱我諗大家唔好expect有咩服務。 咁我地都叫左個鰻魚上（其實佢只係得唔同份量同grade既鰻魚飯）依個算係中上既，畢竟未食過唔敢叫太好。 另外叫左個涷蕃茄、鰻魚冷豆腐、泡菜。 鰻魚飯講明係白飯任加，男朋友叫多碗白飯，不過唔會有汁，所以最好一開始加定。 冷豆腐比我想像中差，無乜汁同埋我expect佢係芝麻醬，點知係鰻魚汁，但好淡。 鰻魚係ok既不過d骨都幾大條下我都要吐出黎。 食食下成條人龍出現左，我地食完快快手走人。 其實依間唔算話係好好食，可以等無乜人既時候黎試都ok，但唔會刻意黎排隊。 
cry	旺角NeNe，永不錄用！ 朝10晚9本身已經夠曬餓夠曬攰，放工都得番半條人命，估唔到仲要遇到咁差嘅待遇，認真離譜！  第一，入去坐低之前我都已經望一望個牌，睇吓佢收幾點，廢事阻人收工。個牌明明寫住收工收11點，Last Order係10點半，而我入去果刻只係9點15分，我唔明點解佢要一路帶位一路黑面。  第二，我點左一客Pizza同一客烤雞，店員同我講「Pizza要等30分鍾，要唔要轉其他？」咁都要轉架啦，我肚餓到死喇大佬，所以就轉左沙律。等左5分鍾，先至嚟左杯啤酒。再等多25分鍾，客炸雞都仲未上！好，咁我就催催佢啦，點知佢話炸雞個爐壞左，炸唔到雞！心諗「咁你唔早講！？」  結果我等到9點50分頂唔順埋單走，佢同我講「先生，個沙律就快有喇」我最後都係無食到，因為沙律根本唔會咁耐先出，而且我好質疑緊佢個雞唔係炸唔到，而係唔記得炸，漏 左 單！雖然佢最後free左杯啤酒比我，但係都彌補唔到我受左嘅氣！ 
smile	😛芋頭控大愛😛 之前介紹完佢哋一系列Doraemon周邊產品之後，今日經過嘅時候又忍唔住買返兩杯黎飲🥰 見到佢哋出左限定嘅大甲芋頭飲品，其實🍔麻麻地芋頭，但係朋友極力推薦下，就買左兩杯試下嘞~ - 大甲芋頭鮮奶($35/M size) 芋頭係台灣個邊運過黎，出名味道香濃。依杯叫左微糖，但🍔會建議走糖，因為本身芋頭蓉都甜甜哋，撈埋牛奶味道就啱啱好💕 芋頭唔會完全打成蓉，有幾多一粒粒嘅芋頭去增加口感，而且味道都尚算香濃！牛奶同芋頭嘅比例啱啱好，唔會話互相搶味。估唔到芋頭同牛奶又幾夾😍 芋頭鮮奶綠($35/M size) 依杯加左綠茶落去，層次多左，但要推介嘅都係芋頭牛奶多啲，感覺較濃郁❤️ 
ok	假期結束後開餐 幾個同事話放完假之後開工去食個大餐 有個同事仔就話過淘大食 然後我哋唔打唔撞就入咗呢間日本野 佢哋有個午餐Menu 我見到個重量級牛丼好似好抵食 所以就order呢個 其實牛肉份量都真係好夠多㗎 我仲可以share一D俾其他同事食添 佢除左牛肉之外，紫菜碎都唔少架 我其他同事試完我D牛之後，就話最好食係我呢個🤣 不過老實講佢地其他便當，我試左小小都覺得普通左D🙈 另外佢地送嘅豆漿唔太甜，感覺幾健康，都幾好飲吖😋😋😋  
cry	衛生差服務差 今日係明利食左個午餐 侍應既服務差 比錢買難受 食物水準差再一個點 咸蛋蒸肉餅飯 飯太霖 肉餅又太咸 衛生情況更加唔駛講 仲要46蚊一個快餐 食完個快餐番到屋企仲要肚痾 真係唔駛再幫襯 
smile	外脆內軟牛角包🥐 上次經過呢間牛角包🥐店因賣晒所以提早收舖，今次下午既時份經開九龍城再黎望一望。 好多款式唔同口味既牛角包🥐，仲有好精美既cake 同馬卡龍。 我睇完一輪就決定買左個榛子🌰巧克力牛角（$18）及一個迷你牛角（$5），外面個皮很鬆化，一層層酥皮好多個小小既氣孔，所以口感更有層次同有咬口！ 而榛子🌰巧克力醬夾係牛角包中間，又唔會太甜. 而迷你原味牛角，也一樣滋味，包皮外脆內軟，下次再食埋其他口味既牛角包🥐先！😋😋👍 ✨✨✨✨✨✨✨✨✨✨ 如果大家喜愛我寫既食評📝，麻煩幫幫手比個愛的鼓勵❤️，我會寫更多豐富既食評比大家！🤤 ✨✨✨✨✨✨✨✨✨✨
ok	酷熱天氣警告下打邊爐 男友又帶我係我地頭搵食😂 今次黎到上水街市打邊爐  其實之前自己同朋友有兩次都想試下，但上到黎都滿座，難得同男友黎到竟然有好多位，可能係因為平日同埋我地都比較早。  坐低我地就叫左個椰子雞湯底先，但男友秒速發現有個蕃茄蝴蝶腩煲，為左我呢個蕃茄怪，我地秒速轉左呢個。  我地再加左墨汁墨丸同埋手切肥牛！  湯底黎到味道唔太特別但就真係勁足料！ 其實正常黎講應該要4個人先食得哂！ 而全晚最值得推介既 就一定係墨汁墨魚丸 雖然叫既時候都覺得貴貴地 真係粒粒都鮮味滿滿 又有咬口  我同男友都覺得如果下次再黎都係試返佢既招牌推介雞會好啲
cry	👻中伏了😡😡 同男朋友去完Cafe，都係唔夠飽就去揾下有咩食😈 聞到出面幾香，又有啲人坐底食嘢，應該唔差掛!! . 😋好味指數：(7/10) $8 牛骨湯 bb辣 $9 米線 $12 牛栢業 $12 魚腐 $18 肥牛片  我地嗌咗bb辣，冇乜辣味，食得辣可以挑戰高lv啲🤣 米線嘅份量勁小，幾乎一對筷子就可以夾得曬😱(9蚊應該算係咁？) 牛栢業得2塊係完整，其他都係牛栢業碎😑 魚腐係剪開咗一半，總共有3舊，姐係一舊半😂😂 肥牛，得2片🙂  後記💁🏻‍♀💁🏻‍♂ 整體嚟講個味道唔差，湯底幾香。不過價錢同份量差太遠😩$59碗嘢又冇乜特別，絕對唔抵！ 
smile	晚餐好地方 長沙灣出名多平靚正嘅嘢食， 喜薈呢個商場有間幾新裝修嘅日本料理， 夜晚七點鐘左右去唔使等位 入面裝修都簡潔幾靚，有新式日本料理風味。 我哋坐咗卡位位置都幾舒服，晚市散叫:有串燒、熟食、刺身、壽司、手卷、卷物、鍋物等等 ， 除咗散叫之外仲有晚市定食。 晚市定食好抵食，90蚊至120蚊左右，就有前菜、味噌湯、同茶碗蒸，非常豐富  我哋怕叫兩個晚餐會食唔曬， 另一方面有想試多啲唔同嘅嘢，所以揀咗一個晚市定食 當然要試下呢度嘅雜錦魚生飯，因為見到menu張相好似幾吸引 前菜係矮瓜，面上面有啲芝麻;麵豉湯夠濃，仲有豆腐粒。 茶碗蒸我覺得幾滑唔錯。 刺身飯嚟到賣相唔錯，有蝦、三文魚、油甘魚、八爪魚、帶子、吞拿魚等等。 刺身食落都新鮮而且肥美。 卷物叫咗牛油果軟殼蟹卷，一客有四件，軟殼蟹炸得幾香脆，牛油果個味中和返，感覺無咁炸 都幾好食  壽司叫咗火炙珍寶帶子壽司， 黎到唔算珍寶咁大，但味道都唔錯， 如果火炙味道香啲就會更加好。 薑蔥吞拿魚蓉軍艦我好鍾意食，因為本身都好鍾意食吞拿魚蓉， 一口咬落去成口都係吞拿魚蓉，大滿足  串燒叫咗黑豚肉珍珠筍卷， 開頭以為中間係露筍，原來係粟米芯。雞軟骨串有鹽香味，燒得唔錯; 明太子燒雞翼辣辣地，雞肉夠滑，好香  鰻魚串夠多汁，又唔會太乾，啖啖肉，冇得輸  食食下兩個人都已經好夠飽，非常豐富 餐廳又坐得舒服，可以慢慢食慢慢傾計。 
ok	如此服務，認真天然 侍應好無禮貌 訂左位午飯，已知設最低消費每人$88  落單四個小菜，叫佢擺低menu,諗住一陣再叫。 無耐有個男侍應走黎，隔住幾張檯距離向我地大叫「你地未夠最低消費喎」，後來又加句「你地要叫多百二蚊左右」。  咩事呀？埋黎講唔得？況且我地無話落完單。  上菜速度龜速 食完一碟，半個鐘都未黎下一碟。隔離檯都換左三檯客，新入黎嘅客都上左菜，我地果啲都未黎。  見下面有食評話啲侍應殭屍咁，真係好貼切 上菜竟然問番個客呢個係咩菜，問佢地問題又唔願答咁。反應最快係埋單。  食物普通又咁嘅態度，真心趕客。  
cry	尋日約好咗朋友 尋日約好咗朋友喺九龍城第一時間諗起嗰度就去食😢 點知成為最後一次照平時一樣叫過午餐我朋友就叫下午茶點知出去攞甜品嘅時候服務員極度不友善就話下午茶唔可以攞沙律吧任何食物因為⋯ 但係因為我食午餐就可以但係佢講完呢句說話我覺得非常不友善之後仲要加多句你攞咗唔可以比佢哋食或者分享我心諗你啲甜品好好食咩😡呢個服務員真係一次又一次不禮貌對待😡所以我唔會再去甚至我要話比身邊嘅朋友知道😵 其實你可以話比人聽午餐先可以攞沙律吧食物就可以啦唔使講咁多😓 真係非常過分我有資格都唔會攞甜品點解因為唔好食囉😢我已經食過無數咁多次其實服務態度已經不尋常😑唯獨是一個😪 
smile	油麻地有個台灣老街～ 搭車成日經過見到呢間老街～ 今次去開嗰邊買Figure就順便去埋試吓～ 入面裝修到十足台灣咁～係影相打卡好地方～ 打開menu見到滷肉飯，朋友就二話不說咁要一碗～ 滷肉飯揀咗細碗嘅～我無試到味道～ 見到有啲肥膏喺度即刻唔敢食～ 朋友話呢啲先係精髓，所以佢食晒～ 我諗應該好食嘅～ 再嚟一碗滿漢大牛肉麵～ 樣樣都有，湯夠濃，似台灣藥膳湯味，十足台灣嘅牛肉麵～  我揀咗有星星推介嘅紅燒牛肉乾拌麵～ 紅燒牛肉好入味，好林好正～ 拌麵比較淡，但麵質幾好～  另外叫咗啲小食～ 有酥炸花枝丸～ 四大粒，熱辣辣食～好香好脆，咬落去仲有一粒粒墨魚～  小香腸拼鹽酥雞～ 最愛台灣小香腸～有埋鹽酥雞一齊食～ 感覺置身於台灣啊～  珍珠奶茶～ 比較甜，不過台灣珍奶就係甜為主～ 反而珍珠硬咗啲～  整體嚟講都幾好食～掛住台灣可以去試～
ok	大圍 - 肉餅哥無肉餅 一心諗住去食特別的肉餅 八點半入坐 但一坐低就聽到佢地話肉餅買晒 所以最後叫咗晚餐 特價套餐 4人餐 一個湯加四個餸 $348 =蟲草花花膠雞腳湯= 都幾足料 入面有四隻雞腳 =鹹魚雞粒豆腐煲= 黎到嘅時候好香好有香咸香味 但其實啲鹹魚熔晒 唔係好見到 雞嘅分量比豆腐少好多 但勝在幾香口幾好餸飯 =涼瓜炆倉魚= 用咗豆豉汁  涼瓜有味但又唔會太苦 倉魚都唔會太老 哩個都係一個好好餸飯嘅餸 =啫啫炒通菜= 份量很多啲一個菜煲 啫啫炒變得好惹味 =豉椒炒蜆= 其實同炆倉魚個汁係一樣  加咗洋蔥青紅椒炒 分量正常味道都可以  大致上環境味道都可以 係無晒肉餅哩吓有啲失望 其實睇返餐牌發現好多餸都比較重味 好適合餸飯
cry	五條友 唔值呢個價 OT收工，腦閉塞唔知食乜好，有基友提示我灣仔新開咗間 Five Guys，同時見到網上咁多劣評，眼見店內有唔少人，以為係網上食評有偏見，所以我更加敢於抱住我不入地獄，誰入地獄既心態咁衝入去。 個包的確幾大，見好多位靚女食客都分幾層咁咬，自己都唔例外。 肉厚，但煎到好乾又無乜汁係致命傷，完全扭曲咗我對漢堡既定義……我覺得似食緊漢堡既香口膠。 配料有片半溶既芝士、一堆生菜，但無法挽回主體既傷害（我覺得配菜係唔差既）。 如果係某間連鎖快餐店，我會覺得尚算合理，但呢間貴為美國過江龍，而且價錢不菲，我覺得係失望。 飲品係汽水，我諗同一個牌子，邊度飲都一樣，所以無咩好Comment。 抱住唔浪費既心態去食，所以都好飽。 至於好唔好食，已經係另一回事。
smile	和朋友的晚餐  夜晚行東涌都唔知食乜好🙃兩個人又唔可以食大排檔🤣咁岩見到間韓燒咁就食佢啦。環境都有裝修過唔會太差，每一台都有個自己嘅抽油煙機，而椅底呢就有一間可以擺自己嘅袋唔會話成陣味👍如果你唔識燒你都可以叫韓國嘅侍應生幫你燒🔥oppa helps me😘 1⃣海皇拼盤 入面全部野都打孖👬美國巨型珍寶蠔、牛油考扇、澳洲虎蝦🦐澳洲珍寶帶子、魷魚同多春魚🐟蠔就有手掌咁大，但唔係話好新鮮，驚生可以燒下再食，扇貝多彈牙同鮮味，唔建議加調味料食用👀虎蝦，夠晒大隻，好啱呃like，估唔到蝦頭都有好多膏😮珍寶太子雖然好大粒，但就冇乜味😑食落就好似擦膠咁，要加多啲醬料去調味 2⃣加拿大有機自然豬柳 有oppa幫我地燒😍燒得都好細心，燒完就剪到一粒一粒俾我哋食🤤好夠豬味，唔會話好似用鬆肉粉咁，依然好有咬口👍但偏向乾乾地 3⃣醬缸醃牛肋骨肉 醬缸牛個醃料做得好好，甜甜咸咸，如果驚鹹得滯嘅話可以加生菜一齊食🙆中和下個味道，肉色都好鬆軟唔會話好似牛肉乾咁👼🏻再加少少豆瓣醬都有另一翻風味 4⃣菠蘿冰 甜度適中，唔會話太細杯👶🏻亦都唔會話成杯都係冰會好冇味，再加埋塊菠蘿片🍍仲點會唔夠果味
ok	👻屯門泰國菜😚 每次喺屯市諗唔到食咩，都行去華都睇下🤣 呢間泰國菜應該係家庭式餐廳嚟🤔佈置同食物都幾有風味😛 呢度嘅招牌菜係豬髀飯，不過我冇嗌到😂 #青咖哩雞翼飯 ($48) 😋好味指數：(7/10) 呢個青咖哩都幾辣🤔雞翼炸過嚟，都幾大隻😱肉質正正常常😚 #泰式牛扒飯 ($48) 😋好味指數：(7.5/10) 佢牛扒嘅份量都幾多，有6-8塊左右😝 食落去質感唔係好淋嗰果隻，咬落去有啲口感，但係又唔係韌🤔加埋佢嘅醬汁幾惹味😙 #冬陰功湯 (細 $78) 😋好味指數：(7.5/10) 冬陰功湯飲落去好香，都幾足料😍
cry	一般 以前係食開的，但係最近去食發現加左價，唔知點解以前覺得都幾好食，宜家就覺得一般般，以前食距個酸辣粉係覺得好夠味道的，同埋個水煮田雞都好正，但係呢段時間去食，發現加左價啦，呢個都算啦，可能距地鋪租加左掛，呢個不是重點， 重點係，我地叫左個水煮田雞，一個酸辣粉，一個炒土豆絲，點解叫一個薯粉係因為個薯粉可以加餸的，我地叫左5個餸，所以碗粉超級大碗兩個人食岩岩好，首先講下個水煮田雞，一個字，好韌，超韌，有無味，食左幾塊已經覺得個牙好酸咯，酸辣粉，同土豆絲就無點變過，都覺得還可以啦，不過以後就不會再叫距個水煮田雞咯， 
smile	壽喜燒一定要再食！ 去到拎位服務員態度好好，佢都算多人等位但好快就有位啦！原來一邊係好大嘅！ 今次我哋試吓佢嘅壽喜燒！ 入到去坐低佢就會俾個煲我地！枱面都放咗個教學俾我哋，教我哋要點做！ 同事服務員都不時會，睇住我哋， 怕我哋唔識個程序會幫我地， 有時會幫埋手添！ 另外我哋都加咗日本蛋（$8），果然係有新鮮！ 其實一坐低佢就好快上晒我哋嗰餐有嘅嘢食！同時我就急不及待咁出去有啲咩野食！ 佢全部火鍋嘅材料都係任食㗎！仲有嘢飲任食同埋雪糕任食！佢都有少少熟食！有炸薯格同炸雞！當你真係好肚餓嘅時候就可以食住呢個先啦！ 佢嘅牛肉同埋豬肉都好新鮮，另外佢啲蔬菜同埋海鮮都唔錯喎！ 真係有一樣野要大贊！佢係有冰菜食㗎！我係勁鍾意食冰菜嘅！仲有仲有仲有，佢仲有蟲草花任食！真係勁好啊都係我最鍾意食嘅嘢食！ 總結： 食材多款又新鮮，服務態度好，商舖位置坐得舒適！推介！
ok	一般般的甜品 黎到長洲點可以唔食下甜品架？！ 比起平時係香港市區食價錢平一半呀！ 今次黎到長洲既天然甜品試試~ 我地一共叫了4款,分別係楊枝甘露,芒果黑珍珠,什果涼粉及糖不甩. 1.楊枝甘露 果肉算多,味道合格 2. 芒果黑珍珠 附有一球芒果雪糕,果肉只有幾塊,少得可憐. 黑珍珠個底唔係用芒果汁,只靠花奶及糖水調味,味道偏淡,甚至可以話冇味.   3. 什果涼粉 生果種類及數量算多,生果都算甜. 涼粉有少少澀味. 糖水係自己落的,可以自行調教適合既甜度. 4. 糖不甩 花生椰絲糖碎份量多,足夠令每一塊都沾滿.份量都算多. 
cry	好難食 落單後等左幾個字，隔離枱d餐都來，我地果d都未來，原來成張單漏左=_= 終於等到餐來，個湯好似咸既紅豆冰，果條面包硬到可以打死人，係方包切開幾條既其中一條，約1cm粗，仲要係個侍應徒手拿住來=_=我點食呢！！個炒意粉無咩味，d牛柳應該抄左幾個鐘，咬到牙到軟！ 
smile	最愛港式Brunch 呢日放假可以訓晏啲，起身就同家中大帝一齊落樓醫醫肚先  早排屋企附近開左間民華，質素@都唔差，所以間唔中都會去幫趁下  我既至愛當然係熟悉既港式ⓑⓡⓤⓝⓒⓗ：常餐啦  除左常餐，都有好幾款飯餐粉麵，甚至有盅頭飯同點心可以揀  但我都係鍾情於我既常餐  對我來說 常餐的重點就是厚厚的多士跟滑溜溜的炒蛋嘛✔✔✔ 呢日揀左配薑絲牛肉通，牛肉無用粉乸到無肉味，唔韌得黎可以保持牛肉應有既口感  再來一杯熱烘烘的提醒熱奶茶就是滿足  而大帝就要左個“咖喱牛筋腩飯套餐”HKd$56  見到牛腩同牛筋既份量都唔少，我無食都聞到濃濃既咖喱香氣  個飯仲有個半熟荷包蛋係面，見到大帝食得津津有味咁，等我下次都叫黎試下先 
ok	正選之早餐 巨型連鎖經營快餐成行成市, 食到厭晒, 質素唔係特別既好, 價錢又唔係特別既平,性價比一般, 咁就不如食翠河, 同茶記無乜大分別, 但感覺乾淨企理d, 餐廳又多卡位, 最啱香港人唔中意坐圓枱, 唔洗同3唔識7逼。 一朝早嗌左個牛扒蛋, 薯餅, 熱檸茶。都standard la.牛扒ok 喎, 比想想中大塊同厚dd.  薯餅就麻麻一般, 檸茶無篤但有d酸, 要落羹糖先好飲, 比較失望。不過價錢合理, 係整體份量差少少。多少少例如多塊火腿咁就好。 
cry	不知所謂 前幾日係我生日, 男朋友早兩個月已經為我訂左table seat, 佢話明個view 要最好既. 佢仲好擔心個receptionist 會唔記得佢既booking, book 左之後隔一段時間都會打去confirm. 好啦, 到左生日o個日, 我地早到15分鐘, 門口個類似賓賓既receptionist o個時check 檯, 佢係問308號檯ready未, 之後佢話未ready, 叫我地遲15 mins 先返去. 好啦, 我地去行左一陣, 準時返去. 到左之後, 個賓賓receptionist 今次問302號檯ready未. 之後佢就帶我地上2樓, 以為個view 好正, 點知佢show o個張檯個view 係完全俾隔離座building 阻住哂, 男朋友即刻同個receptionist 講, 點知佢又推三推四, 話我地原先張檯有一group 外國人坐左....我地真係唔明其實一間開得o係山頂既餐廳service 點解會差成咁, 鬼唔望佢快d執, 費是o徒左個location. 佢隔離o個座屋仔餐廳同佢食既野差唔多, 但係service 好佢幾皮. 
smile	高質主菜甜品🍮 法式焦糖班戟 Creme Brûlée Pancake 🥞  小編初時對薄既pancake都無抱好大期望，但係呢個法式焦糖班戟成功俘虜左個心❣️三塊pancake上面既焦糖烤過，保留返底下pancake原有既質感，所以做到外脆內軟，都真係幾似creme brûlée🥰最開心係薄pancake都可以做得軟身，好怕啲硬崩崩的😅甜度剛好，有埋士多啤梨、藍苺、香蕉，再加上適量忌廉！Btw唔知大家覺唔覺砌到好似一個笑哈哈😄？ . Kiseki Pancake 原味班戟 呢款pancake係flippers都有供應❣️小編係Tokyo同銅鑼灣店都食過，今次再食依然覺得好有水準😄🎉三件好飽滿好fluffy既班戟去開心share簡直perfect😎食落好有蛋味🥚，所以即使空氣感重，都會有飽肚感。喜愛加左好多好厚既cream，比平時較稠身，但同時好滑🤤 . 明太子醬海膽意粉🍝 同朋友share左明太子醬海膽意粉🍝，其實價錢都挺貴，但勝在賣相唔錯❣️明太子醬汁都落左好多明太子，而且好creamy🤩😋，意粉較幼身，可以做到不錯既索汁效果！仲有好多魚籽，咬開時增添左整個意粉既鮮味😍海膽都多雖然味道就一般般，唔好expect好新鮮+鮮甜味，唔腥就好了😅Overall都above average既除左定價有啲高！ 
ok	唐樓Hidden Gem 難得聖誕節佢地有開!!Moms not home 由兩位藝術家老闆所開，店內擺放著老闆們喜愛嘅飾品同店舖古祥物-菲菲嘅周邊。雖然位於不顯眼嘅唐樓，但步入cafe一刻好似去咗第二個國度(溫馨提示：去之前記得check清楚開放時間）店內只售cake,beer同特色飲品，與其他cafe相比別樹一格！ 藍人秘蛋 & 玫莓綠蛋 $45@1 藍人秘蛋用咗蝶豆花作天然色素，紫藍交疊，配合晒佢個名，味道與普同original cheese cake 無異。至於玫莓綠蛋紅綠對比色共存，更加吸精，食落有培茶味 橘肉分離 $40 乾橙同乾梨嘅配搭，感覺同味道都新奇，酸酸甜甜又帶有濃濃梨味及微橙香 伯爵成熟時 $40 伯爵茶加西柚，甘香茶味混合帶微酸弱甘嘅西柚，加重伯爵茶嘅甘味，好似釀酒一樣，令伯爵茶更甘香
cry	勁鹹！ 今晚試了這間海記，寫黎都係叫自己記得唔好再幫襯喇～～～ 叫了碗艇仔粥，超鹹，無下次！ 
smile	迪士尼飲食大探索 6個大人3個小朋友 齊齊入住迪士尼探索家度假酒店，晚餐食中餐@雲龍軒@。 價錢方面都算合理既 始終都係主題樂園呀嗎！ 介紹下我地食左D咩先～🤣 #脆皮壹品燒雞# $298算平啦～因為食隻乳鴿都要$150🤔。隻燒雞好好味夠脆夠味 肉質鮮嫩👍🏻👍🏻👍🏻👍🏻 #鼓油珍菌爆牛柳粒# 我至like  牛肉粒入口易咬 大細剛好，配菜一D都唔求其有蘆筍架 仲好夠味 不太油。 #菠蘿咕嚕肉# 份量方面就細左D啦～好彩味道都值85分架～至少唔係炸粉多過肉先啦！ #雲龍軒炒飯# 最唔值既一個菜色😑好貴呀$220 不過個飯夠乾身 都算色香味俱全既 但如果平返一半感覺會更好味嚕😅 最後想講個小籠包同炒河真係麻麻地😔 小籠包冇乜汁冇乜味 炒河直頭冇味😔  整體黎講今晚呢餐飯價錢係中上位 味道有90分啦！難得黎住一次 食貴少少都可以接受既。 
ok	我第一次食「華嫂冰室」 華嫂冰室係香港都算出名嘅茶餐廳，連周潤發、余文樂等藝人都好中意去食，而我今日終於有機會黎食個lunch喇～  招牌菠蘿包 當然一場黎到就要試下招牌嘅爆餡菠蘿包，入面有番茄、有煎蛋，仲有一塊芝士，睇落佢個賣相已經相當澎湃～ 其實食落都幾「特別」，因為又甜又鹹！甜甜嘅菠蘿包，入面包住啲鹹鹹嘅雞蛋同芝士，味道非常有趣～ 招牌芝士鹹牛肉蛋豬仔包 正！事關我本人好鍾意食鹹牛肉，而且個包啱啱新鮮整出嚟夠熱，所以呢個包好食～ 所向無敵餐蛋丁 其實佢純粹係一個餐肉雞蛋出前一丁，我純粹係比佢個名吸引左：）究竟個餐肉同埋雞蛋有幾所向無敵呢？雖然我食唔出同屋企住嘅有咩分，不過因為佢個名加咗分！  另外同事食咗，豬膶牛肉芫荽皮蛋米線、滷水雞翼番茄湯通粉！ 總括而言，其實都係普通茶餐廳嘢！
cry	失望原味（雞蛋）仔 鴻記極品雞蛋仔 西灣河筲箕灣道57-87號太安樓第二街A34C號舖 ----- 係太安樓見到呢間雞蛋仔好多人排隊 熱愛雞蛋仔geB仔又點可以放過佢 原味雞蛋仔（$25）大概等10分鐘就有得食 唔會太耐 粒粒雞蛋仔都非常飽滿 非常熱辣辣 超級超級脆 可惜 真係非常可惜ge係 d蛋漿質素唔夠好 d雞蛋仔雞蛋味極淡 一d蛋香都無☹️☹️得個脆字 味道真係唔係好掂 B仔寧願行多個站去筲箕灣ge低調高手大街小食到食蛋味香濃ge雞蛋仔..... ----- B仔整體評價：6/個👍🏻 B仔抵食程度：6/10個👍🏻 B仔環境評分：外賣 B仔味道評分：6/10個👍🏻（個分係比脆同熱） B仔回頭機會：6/10個👍🏻 ----- #swallowsaiwanho 
smile	多款菜色既餐廳😂 今日經過上水唔想食咁貴，又想試下唔係淨係食大家樂大快活，睇咗餐牌有咁多款嘢食就試吓呢間。   餐廳環境大，大致上環境幾舒服，侍應服務幾好，同埋勝在有好多款食物選擇，要中餐有中餐，要西餐有西餐。中餐的話粉面飯都有，西餐有焗飯、意粉同扒餐，而且價錢都合理唔算太貴。   今日就食咗個焗飯餐有餐湯餐包同埋都係消費左49蚊，算係幾平。   餐湯同餐包: 我就試咗白湯: 味道正常，唔難飲。蒜蓉包: 個包有啲硬，同埋唔係好夠熱，不過味道同鹹度都幾好，點湯食到幾好食。   主菜: L04 芝士焗肉醬意粉 個肉醬意粉算幾好食，因為我個人鍾意食好多肉碎，而依個肉醬意粉都算落得多肉碎，味道還好，對得住價錢。分量亦都足夠。   總括來講幾抵食。如果經過上水，諗唔到食咩嘅話可以入嚟試一試😄
ok	中規中矩的米線 好開心有越來越來多人介紹我去不同地方食米線🤓  今次就由九龍去到屯門食呢間好似都幾吸引既  #雲貴風 地理位置比較唔方便，屯門西鐵站要行大約15分鐘先到  一黎到門口已經好多人排隊 間鋪比較細，坐得會比較迫，同埋好多人等，所以決定外賣  。  #腩肉麻辣米辣（中辣）💰$39 。 由於外賣既緣故，米線吸曬啲湯，但唔會一夾就斷，湯夠濃味，但出奇地中辣竟然唔算好辣😱😱😱（相比其他相似既米線鋪） 腩肉份量算多，醃得好入味👍 唯一唔太中意係太多辣椒碎😭😕 。  如果住附近既朋友可以一試，相比佢隔離既鋪頭就無咁多人排隊🤔 但個人認為住太遠既朋友無謂要專登入去食。 好味指數：😋😋😋 
cry	三文魚壽司竟然有骨 我經常去食元氣，今日行過上環信德中心嘅元氣，見無人排隊就走入去食 lunch. 原本食物都無咩特別，但個三文魚壽司竟然有骨! 我無諗過壽司會有骨，一啖放咗入口，點知比D骨“吉”到我個口入面好痛，我成件壽司吐番出來 (太肉酸無影相)！ 入面起碼有2條骨，因為吐出來之後我見到最小一條長一條短嘅骨喺塊魚度。唔知係吉損咗個口定件三文魚有問題，之後我個口覺得好腥，無哂胃口。  我同經理講，話壽司有骨，佢好似無咩嘢咁，只係細細聲望都唔望我咁話會提醒廚房小心D! 我唔係要賠償，但連道歉都無，咁都得？？  
smile	每日的早餐🥛 自從黎左美孚番工，就中意左出地鐵站c2出口買左枝鮮豆漿先番公司 根據營養需要，成年人每日可以飲兩杯豆漿，而呢間店舖嘅枝裝豆漿大概就係有兩杯嘅份量左右，所以每日一枝岩岩好 為左健康，我一開始係揀無糖黃豆漿飲。我知好多人都接受唔到無糖，但我飲飲下，又覺得幾好飲，呢間d豆漿豆味好香濃，絕對冇溝稀。宜家我已經中意飲無糖豆漿（只限呢間 )。  另外值得讚嘅係老闆娘接受起佢裝緊豆漿嘅時候，我自備水樽比佢裝豆漿，成件事好環保！ 
ok	行過要食飯  唔記得呢個叫咩名，但就同油酥餅既外形好相似。入面有餡料，有肉碎加少少洋蔥。食既時候要小心，太大啖會跌到成張檯肉碎，最好襯熱食，凍咗就會俾肉碎既油令餅變軟，唔脆。 星洲蠔仔餅，蛋多過蠔仔，但值得一讚既係好香口同脆。蠔仔雖然同蛋比例唔平均，但係蠔仔都算大隻。 愛海南椰子雞湯，椰子煲到好腍，可以食埋湯渣，成個湯雖然落咗好多椰子但湯冇椰子味。 單骨雞翼，一睇就知係油炸。但冇油益味，單骨好容易食，唔會整到成手油，不過不失！
cry	第三十五篇 咁岩星期六日有市集，所以過黎行街順便食下午茶。附近都係西餐同埋貴貴地，諗住食個快既就決定入呢間茶餐廳。我叫左花生醬西多士配雞翼 35蚊，價錢ok! 黎到見到雞翼炸到勁多油，未”鯨”乾就上碟，油浸咁 點食先  西多望落個樣正常，淋上糖漿就食得！ 切開擺落口…點解無味既？！花生醬係邊？ 揭開黎睇…唔係呀嘛？你不如唔好落花生醬啦，成塊包得個一劃 咁簡單搽花生醬呢個步驟都咁hea 不如唔好做廚師啦！ 食完覺得好失望，竟然基本野都做唔好 以後唔會再黎！亦都會叫朋友唔好去 
